fra;jour;P_f;P_h;P;T_f;T_h;T;cl_age90;pop
FR;2020-12-16;535;520;1056;11238;11114;22378;79;5695639.13079729
FR;2020-12-16;661;366;1030;10149;6113;16291;89;3245280.60813097
FR;2020-12-16;585;157;744;7373;2190;9575;90;912580.606272853
FR;2020-12-16;8483;6871;15400;185907;149333;336348;0;67114995
FR;2020-12-17;195;215;417;4672;4880;9714;09;7763205.6862729
FR;2020-12-17;916;918;1846;25061;24408;49920;19;8336486.16053724
FR;2020-12-17;1321;1044;2375;36509;27181;63817;29;7476787.18780411
FR;2020-12-17;1390;1054;2448;38344;29005;67427;39;8295371.93193955
FR;2020-12-17;1273;963;2246;32752;26472;59313;49;8592886.15993015
FR;2020-12-17;1149;1010;2165;29804;23013;52883;59;8792674.76801071
FR;2020-12-17;771;742;1514;20992;18665;39754;69;8004082.76030424
FR;2020-12-17;534;474;1013;13885;12684;26604;79;5695639.13079729
FR;2020-12-17;732;396;1128;11505;6755;18288;89;3245280.60813097
FR;2020-12-17;590;180;772;8355;2321;10691;90;912580.606272853
FR;2020-12-17;8873;6999;15930;221920;175448;398523;0;67114995
FR;2020-12-18;266;249;524;6656;7179;14043;09;7763205.6862729
FR;2020-12-18;1010;990;2013;28565;28154;57142;19;8336486.16053724
FR;2020-12-18;1357;1098;2462;42789;32561;75447;29;7476787.18780411
FR;2020-12-18;1481;1185;2668;47387;36384;83874;39;8295371.93193955
FR;2020-12-18;1398;1197;2598;41919;34722;76714;49;8592886.15993015
FR;2020-12-18;1234;1175;2411;37624;30711;68390;59;8792674.76801071
FR;2020-12-18;907;922;1831;30536;27535;58156;69;8004082.76030424
FR;2020-12-18;631;627;1259;21269;20380;41690;79;5695639.13079729
FR;2020-12-18;676;403;1080;12493;8723;21238;89;3245280.60813097
FR;2020-12-18;530;154;684;6684;2169;8863;90;912580.606272853
FR;2020-12-18;9495;8004;17539;275979;228580;505683;0;67114995
FR;2020-12-19;170;183;356;6000;6560;12767;09;7763205.6862729
FR;2020-12-19;655;599;1266;20642;19843;40858;19;8336486.16053724
FR;2020-12-19;879;646;1525;28369;22873;51294;29;7476787.18780411
FR;2020-12-19;854;820;1675;29961;25215;55230;39;8295371.93193955
FR;2020-12-19;843;745;1590;29052;25526;54627;49;8592886.15993015
FR;2020-12-19;880;732;1614;24116;21372;45524;59;8792674.76801071
FR;2020-12-19;564;558;1128;18261;16871;35216;69;8004082.76030424
FR;2020-12-19;394;375;769;12775;11946;24737;79;5695639.13079729
FR;2020-12-19;319;217;537;6050;4966;11026;89;3245280.60813097
FR;2020-12-19;158;81;239;2286;1032;3321;90;912580.606272853
FR;2020-12-19;5718;4959;10704;177542;156241;334667;0;67114995
FR;2020-12-20;54;53;112;1976;2139;4146;09;7763205.6862729
FR;2020-12-20;194;170;365;6403;6299;12740;19;8336486.16053724
FR;2020-12-20;311;212;524;10012;8043;18074;29;7476787.18780411
FR;2020-12-20;261;277;539;10265;8861;19147;39;8295371.93193955
FR;2020-12-20;318;257;576;9860;9144;19016;49;8592886.15993015
FR;2020-12-20;267;231;498;7998;7782;15790;59;8792674.76801071
FR;2020-12-20;173;190;363;6433;6234;12673;69;8004082.76030424
FR;2020-12-20;140;151;292;4621;4772;9399;79;5695639.13079729
FR;2020-12-20;142;123;266;2556;2164;4724;89;3245280.60813097
FR;2020-12-20;85;36;121;1254;568;1824;90;912580.606272853
FR;2020-12-20;1945;1701;3657;61391;56021;117561;0;67114995
FR;2020-12-21;271;296;579;9760;10454;20562;09;7763205.6862729
FR;2020-12-21;1116;1055;2194;36665;35023;72418;19;8336486.16053724
FR;2020-12-21;1642;1350;3002;59246;45501;105085;29;7476787.18780411
FR;2020-12-21;1790;1341;3132;62314;48703;111163;39;8295371.93193955
FR;2020-12-21;1751;1402;3158;58652;47965;106769;49;8592886.15993015
FR;2020-12-21;1719;1410;3131;52510;41656;94273;59;8792674.76801071
FR;2020-12-21;1122;1035;2165;39611;34503;74245;69;8004082.76030424
FR;2020-12-21;787;697;1487;26664;24226;50940;79;5695639.13079729
FR;2020-12-21;946;513;1461;16919;10691;27633;89;3245280.60813097
FR;2020-12-21;773;251;1025;10962;3286;14276;90;912580.606272853
FR;2020-12-21;11917;9354;21343;373367;302097;677530;0;67114995
FR;2020-12-22;222;240;468;9987;10549;20837;09;7763205.6862729
FR;2020-12-22;930;944;1890;40290;39140;80118;19;8336486.16053724
FR;2020-12-22;1576;1192;2775;67734;51091;119061;29;7476787.18780411
FR;2020-12-22;1516;1153;2672;70093;54428;124679;39;8295371.93193955
FR;2020-12-22;1424;1195;2626;65707;52910;118781;49;8592886.15993015
FR;2020-12-22;1374;1202;2577;58398;45455;103999;59;8792674.76801071
FR;2020-12-22;948;898;1847;41521;35939;77593;69;8004082.76030424
FR;2020-12-22;688;627;1318;28116;24739;52894;79;5695639.13079729
FR;2020-12-22;862;484;1350;16919;10797;27744;89;3245280.60813097
FR;2020-12-22;680;198;878;10361;3006;13400;90;912580.606272853
FR;2020-12-22;10222;8135;18408;409200;328142;739281;0;67114995
FR;2020-12-23;225;233;468;9285;9896;19425;09;7763205.6862729
FR;2020-12-23;939;850;1806;41234;39230;81008;19;8336486.16053724
FR;2020-12-23;1442;1123;2571;68680;53316;122237;29;7476787.18780411
FR;2020-12-23;1481;1139;2626;70906;56437;127462;39;8295371.93193955
FR;2020-12-23;1316;1153;2472;66164;54304;120599;49;8592886.15993015
FR;2020-12-23;1267;1089;2358;59057;46471;105621;59;8792674.76801071
FR;2020-12-23;795;858;1659;38564;33667;72322;69;8004082.76030424
FR;2020-12-23;609;508;1121;24528;21633;46198;79;5695639.13079729
FR;2020-12-23;743;383;1128;14789;9219;24047;89;3245280.60813097
FR;2020-12-23;539;153;693;9040;2641;11735;90;912580.606272853
FR;2020-12-23;9360;7491;16908;402321;326907;730827;0;67114995
FR;2020-12-24;201;183;385;5944;6314;12384;09;7763205.6862729
FR;2020-12-24;682;737;1428;27014;26230;53475;19;8336486.16053724
FR;2020-12-24;1104;971;2075;49085;41044;90223;29;7476787.18780411
FR;2020-12-24;1071;891;1964;48609;42393;91051;39;8295371.93193955
FR;2020-12-24;995;927;1922;44316;39686;84059;49;8592886.15993015
FR;2020-12-24;1010;895;1908;39413;34367;73829;59;8792674.76801071
FR;2020-12-24;643;690;1333;25140;23037;48223;69;8004082.76030424
FR;2020-12-24;460;417;879;14746;13767;28537;79;5695639.13079729
FR;2020-12-24;457;268;726;8819;5822;14652;89;3245280.60813097
FR;2020-12-24;336;107;443;4807;1606;6421;90;912580.606272853
FR;2020-12-24;6962;6086;13066;267926;234316;502942;0;67114995
FR;2020-12-25;12;13;25;525;619;1148;09;7763205.6862729
FR;2020-12-25;52;40;92;1647;1474;3130;19;8336486.16053724
FR;2020-12-25;111;77;188;3791;2956;6752;29;7476787.18780411
FR;2020-12-25;113;96;209;3394;3299;6699;39;8295371.93193955
FR;2020-12-25;79;69;148;2622;2763;5388;49;8592886.15993015
FR;2020-12-25;70;72;143;2470;2460;4933;59;8792674.76801071
FR;2020-12-25;49;66;115;1749;2063;3818;69;8004082.76030424
FR;2020-12-25;52;66;118;1383;1416;2800;79;5695639.13079729
FR;2020-12-25;88;69;157;1452;1066;2519;89;3245280.60813097
FR;2020-12-25;67;38;105;934;396;1332;90;912580.606272853
FR;2020-12-25;693;606;1301;19972;18517;38531;0;67114995
FR;2020-12-26;140;143;289;2772;2983;5822;09;7763205.6862729
FR;2020-12-26;524;481;1013;11249;10671;22069;19;8336486.16053724
FR;2020-12-26;967;702;1670;21630;18174;39834;29;7476787.18780411
FR;2020-12-26;956;733;1691;20881;19143;40061;39;8295371.93193955
FR;2020-12-26;781;661;1447;17129;16845;34005;49;8592886.15993015
FR;2020-12-26;710;676;1386;16388;15167;31573;59;8792674.76801071
FR;2020-12-26;460;506;972;11801;11710;23552;69;8004082.76030424
FR;2020-12-26;321;286;607;6844;6960;13810;79;5695639.13079729
FR;2020-12-26;278;175;453;4418;3303;7727;89;3245280.60813097
FR;2020-12-26;167;71;238;2331;899;3234;90;912580.606272853
FR;2020-12-26;5305;4435;9768;115464;105894;221751;0;67114995
FR;2020-12-27;31;28;60;583;710;1305;09;7763205.6862729
FR;2020-12-27;81;70;151;1920;1791;3731;19;8336486.16053724
FR;2020-12-27;175;134;310;4797;3661;8465;29;7476787.18780411
FR;2020-12-27;210;149;359;4571;4166;8747;39;8295371.93193955
FR;2020-12-27;131;132;263;3145;3400;6552;49;8592886.15993015
FR;2020-12-27;147;121;269;2919;2999;5923;59;8792674.76801071
FR;2020-12-27;88;97;185;2219;2555;4786;69;8004082.76030424
FR;2020-12-27;92;106;198;1635;1993;3631;79;5695639.13079729
FR;2020-12-27;129;96;225;1805;1296;3102;89;3245280.60813097
FR;2020-12-27;88;35;123;1109;499;1609;90;912580.606272853
FR;2020-12-27;1174;969;2146;24708;23075;47861;0;67114995
FR;2020-12-28;262;251;522;3990;4238;8321;09;7763205.6862729
FR;2020-12-28;1168;1066;2253;18686;17158;36093;19;8336486.16053724
FR;2020-12-28;1968;1580;3559;39773;31908;71806;29;7476787.18780411
FR;2020-12-28;2017;1558;3576;35924;29958;65972;39;8295371.93193955
FR;2020-12-28;1797;1511;3311;30539;25488;56082;49;8592886.15993015
FR;2020-12-28;1805;1585;3395;31343;24813;56215;59;8792674.76801071
FR;2020-12-28;1267;1165;2436;23461;21833;45367;69;8004082.76030424
FR;2020-12-28;825;813;1640;14566;13659;28254;79;5695639.13079729
FR;2020-12-28;789;459;1248;12547;7290;19855;89;3245280.60813097
FR;2020-12-28;539;171;710;9153;2577;11744;90;912580.606272853
FR;2020-12-28;12438;10160;22652;220008;178972;399786;0;67114995
FR;2020-12-29;254;261;523;3060;3342;6480;09;7763205.6862729
FR;2020-12-29;1029;984;2021;18070;16740;34999;19;8336486.16053724
FR;2020-12-29;1730;1348;3083;40520;33051;73702;29;7476787.18780411
FR;2020-12-29;1699;1362;3065;31984;25842;57901;39;8295371.93193955
FR;2020-12-29;1478;1227;2705;26749;21096;47899;49;8592886.15993015
FR;2020-12-29;1484;1200;2688;28482;20456;49004;59;8792674.76801071
FR;2020-12-29;1126;1091;2221;21087;18378;39521;69;8004082.76030424
FR;2020-12-29;806;697;1505;13736;12234;25999;79;5695639.13079729
FR;2020-12-29;907;453;1363;12716;6852;19595;89;3245280.60813097
FR;2020-12-29;737;201;940;10155;2794;12976;90;912580.606272853
FR;2020-12-29;11253;8826;20120;206594;160816;368151;0;67114995
FR;2020-12-30;271;284;565;3317;3528;6945;09;7763205.6862729
FR;2020-12-30;1135;1099;2264;22177;19737;42160;19;8336486.16053724
FR;2020-12-30;1810;1486;3298;46417;39162;85684;29;7476787.18780411
FR;2020-12-30;1644;1320;2971;34664;28720;63445;39;8295371.93193955
FR;2020-12-30;1488;1214;2709;28836;23175;52070;49;8592886.15993015
FR;2020-12-30;1456;1261;2717;29909;22690;52645;59;8792674.76801071
FR;2020-12-30;1104;971;2081;21756;19212;41042;69;8004082.76030424
FR;2020-12-30;744;653;1403;14027;12420;26483;79;5695639.13079729
FR;2020-12-30;747;431;1178;12344;6799;19187;89;3245280.60813097
FR;2020-12-30;499;160;659;9272;2582;11893;90;912580.606272853
FR;2020-12-30;10903;8881;19853;222746;178068;401631;0;67114995
FR;2020-12-31;233;210;451;3083;3207;6376;09;7763205.6862729
FR;2020-12-31;920;911;1843;19050;16800;36014;19;8336486.16053724
FR;2020-12-31;1414;1243;2658;38273;32444;70787;29;7476787.18780411
FR;2020-12-31;1358;1211;2572;29779;25703;55520;39;8295371.93193955
FR;2020-12-31;1186;1046;2234;24293;20792;45129;49;8592886.15993015
FR;2020-12-31;1182;1056;2242;24568;20129;44737;59;8792674.76801071
FR;2020-12-31;854;844;1702;18451;16791;35275;69;8004082.76030424
FR;2020-12-31;612;526;1140;11995;11119;23133;79;5695639.13079729
FR;2020-12-31;547;348;895;9328;5710;15052;89;3245280.60813097
FR;2020-12-31;335;108;445;5680;1844;7535;90;912580.606272853
FR;2020-12-31;8642;7503;16187;184524;154582;339636;0;67114995
FR;2021-01-01;21;18;39;369;449;823;09;7763205.6862729
FR;2021-01-01;52;50;103;1293;1258;2565;19;8336486.16053724
FR;2021-01-01;118;98;216;3395;2461;5860;29;7476787.18780411
FR;2021-01-01;116;115;231;2977;2585;5565;39;8295371.93193955
FR;2021-01-01;97;110;207;2077;2207;4289;49;8592886.15993015
FR;2021-01-01;81;92;173;1989;1968;3959;59;8792674.76801071
FR;2021-01-01;99;85;185;1639;1827;3470;69;8004082.76030424
FR;2021-01-01;70;92;162;1275;1352;2630;79;5695639.13079729
FR;2021-01-01;109;65;175;1565;1133;2699;89;3245280.60813097
FR;2021-01-01;70;33;103;999;420;1419;90;912580.606272853
FR;2021-01-01;833;759;1595;17582;15668;33292;0;67114995
FR;2021-01-02;232;228;465;2428;2735;5228;09;7763205.6862729
FR;2021-01-02;904;822;1739;11871;10592;22603;19;8336486.16053724
FR;2021-01-02;1247;1056;2304;22594;18340;40974;29;7476787.18780411
FR;2021-01-02;1249;1042;2294;19696;17884;37614;39;8295371.93193955
FR;2021-01-02;1103;1000;2103;16475;15458;31957;49;8592886.15993015
FR;2021-01-02;1002;926;1929;16910;15599;32538;59;8792674.76801071
FR;2021-01-02;666;643;1311;13904;13273;27218;69;8004082.76030424
FR;2021-01-02;453;396;851;9179;9303;18494;79;5695639.13079729
FR;2021-01-02;383;248;632;6394;4310;10706;89;3245280.60813097
FR;2021-01-02;165;68;233;2987;1017;4008;90;912580.606272853
FR;2021-01-02;7404;6429;13861;122457;108535;231383;0;67114995
FR;2021-01-03;38;39;78;562;652;1226;09;7763205.6862729
FR;2021-01-03;151;148;300;2284;2148;4452;19;8336486.16053724
FR;2021-01-03;234;230;464;4613;3802;8425;29;7476787.18780411
FR;2021-01-03;251;201;452;4021;3816;7839;39;8295371.93193955
FR;2021-01-03;191;202;394;2913;3088;6007;49;8592886.15993015
FR;2021-01-03;191;154;346;2755;2757;5517;59;8792674.76801071
FR;2021-01-03;110;120;231;2073;2380;4465;69;8004082.76030424
FR;2021-01-03;94;128;222;1639;1949;3588;79;5695639.13079729
FR;2021-01-03;168;118;286;2040;1485;3525;89;3245280.60813097
FR;2021-01-03;123;36;159;1432;551;1984;90;912580.606272853
FR;2021-01-03;1551;1377;2933;24340;22637;47045;0;67114995
FR;2021-01-04;401;417;829;3788;4214;8108;09;7763205.6862729
FR;2021-01-04;1656;1589;3271;17370;17054;34663;19;8336486.16053724
FR;2021-01-04;2602;2227;4838;40418;32222;72758;29;7476787.18780411
FR;2021-01-04;2596;2168;4770;37243;30536;67861;39;8295371.93193955
FR;2021-01-04;2221;1877;4105;33163;27503;60748;49;8592886.15993015
FR;2021-01-04;2139;1848;3998;34951;27962;63016;59;8792674.76801071
FR;2021-01-04;1499;1318;2821;25833;23930;49847;69;8004082.76030424
FR;2021-01-04;1000;916;1918;17872;17199;35113;79;5695639.13079729
FR;2021-01-04;916;573;1493;15223;9161;24409;89;3245280.60813097
FR;2021-01-04;640;214;855;10507;3084;13608;90;912580.606272853
FR;2021-01-04;15673;13149;28904;236410;192909;430224;0;67114995
FR;2021-01-05;293;361;659;2801;3148;6028;09;7763205.6862729
FR;2021-01-05;1378;1339;2741;14824;14249;29284;19;8336486.16053724
FR;2021-01-05;2090;1784;3882;33241;25052;58386;29;7476787.18780411
FR;2021-01-05;1890;1553;3449;31263;22984;54307;39;8295371.93193955
FR;2021-01-05;1662;1450;3119;27731;20362;48158;49;8592886.15993015
FR;2021-01-05;1636;1403;3044;28767;20627;49464;59;8792674.76801071
FR;2021-01-05;1179;1139;2325;20387;18034;38552;69;8004082.76030424
FR;2021-01-05;815;724;1543;13930;12896;26859;79;5695639.13079729
FR;2021-01-05;916;486;1404;13776;7687;21491;89;3245280.60813097
FR;2021-01-05;662;220;883;10538;2896;13448;90;912580.606272853
FR;2021-01-05;12524;10462;23055;197292;147965;346058;0;67114995
FR;2021-01-06;312;314;640;2927;3125;6162;09;7763205.6862729
FR;2021-01-06;1384;1242;2650;15608;14977;30792;19;8336486.16053724
FR;2021-01-06;1866;1617;3487;31554;25011;56645;29;7476787.18780411
FR;2021-01-06;1541;1310;2856;27013;21213;48297;39;8295371.93193955
FR;2021-01-06;1528;1270;2803;24662;18661;43387;49;8592886.15993015
FR;2021-01-06;1439;1202;2646;25607;18612;44291;59;8792674.76801071
FR;2021-01-06;1010;917;1936;17240;15561;32885;69;8004082.76030424
FR;2021-01-06;699;642;1343;11324;10623;21972;79;5695639.13079729
FR;2021-01-06;794;422;1219;11991;6502;18512;89;3245280.60813097
FR;2021-01-06;625;183;808;9344;2553;11904;90;912580.606272853
FR;2021-01-06;11199;9125;20396;177300;136877;314920;0;67114995
FR;2021-01-07;284;333;624;2757;2926;5779;09;7763205.6862729
FR;2021-01-07;1233;1141;2392;16189;15107;31531;19;8336486.16053724
FR;2021-01-07;1834;1582;3427;33681;26530;60340;29;7476787.18780411
FR;2021-01-07;1597;1317;2919;29215;22689;51998;39;8295371.93193955
FR;2021-01-07;1441;1212;2659;26308;20403;46794;49;8592886.15993015
FR;2021-01-07;1402;1201;2605;26953;20040;47066;59;8792674.76801071
FR;2021-01-07;978;976;1962;17316;15610;33005;69;8004082.76030424
FR;2021-01-07;686;599;1290;11155;10521;21717;79;5695639.13079729
FR;2021-01-07;722;409;1131;11914;6453;18393;89;3245280.60813097
FR;2021-01-07;500;180;680;9072;2532;11639;90;912580.606272853
FR;2021-01-07;10679;8951;19694;184590;142843;328331;0;67114995
FR;2021-01-08;296;366;679;3302;3744;7140;09;7763205.6862729
FR;2021-01-08;1323;1286;2638;18012;16224;34508;19;8336486.16053724
FR;2021-01-08;1815;1561;3383;34897;27279;62267;29;7476787.18780411
FR;2021-01-08;1704;1407;3123;30190;24554;54808;39;8295371.93193955
FR;2021-01-08;1517;1344;2865;26754;22350;49161;49;8592886.15993015
FR;2021-01-08;1500;1182;2685;27376;22648;50086;59;8792674.76801071
FR;2021-01-08;1089;1074;2167;20410;19258;39739;69;8004082.76030424
FR;2021-01-08;695;645;1342;13938;13653;27616;79;5695639.13079729
FR;2021-01-08;647;384;1031;10898;6869;17792;89;3245280.60813097
FR;2021-01-08;435;143;578;6763;2151;8922;90;912580.606272853
FR;2021-01-08;11023;9394;20496;192577;158774;352125;0;67114995
FR;2021-01-09;200;184;392;2473;2618;5168;09;7763205.6862729
FR;2021-01-09;754;729;1497;10773;9668;20586;19;8336486.16053724
FR;2021-01-09;1033;890;1924;17745;13985;31766;29;7476787.18780411
FR;2021-01-09;934;786;1724;15953;13638;29626;39;8295371.93193955
FR;2021-01-09;893;801;1695;14148;12805;26986;49;8592886.15993015
FR;2021-01-09;875;802;1680;14183;12797;27003;59;8792674.76801071
FR;2021-01-09;544;541;1087;10784;10534;21352;69;8004082.76030424
FR;2021-01-09;355;360;715;7566;7560;15133;79;5695639.13079729
FR;2021-01-09;351;241;593;4952;3700;8661;89;3245280.60813097
FR;2021-01-09;184;63;247;2328;948;3280;90;912580.606272853
FR;2021-01-09;6123;5399;11557;100921;88268;189593;0;67114995
FR;2021-01-10;37;42;79;545;630;1181;09;7763205.6862729
FR;2021-01-10;114;112;227;1662;1581;3254;19;8336486.16053724
FR;2021-01-10;243;169;412;4125;3138;7285;29;7476787.18780411
FR;2021-01-10;208;197;406;3678;3505;7188;39;8295371.93193955
FR;2021-01-10;185;164;351;2565;2722;5294;49;8592886.15993015
FR;2021-01-10;151;155;306;2517;2565;5089;59;8792674.76801071
FR;2021-01-10;120;120;241;1930;2310;4248;69;8004082.76030424
FR;2021-01-10;109;103;213;1684;1842;3529;79;5695639.13079729
FR;2021-01-10;174;122;296;1977;1399;3377;89;3245280.60813097
FR;2021-01-10;96;49;145;1284;501;1787;90;912580.606272853
FR;2021-01-10;1437;1233;2676;21970;20198;42240;0;67114995
FR;2021-01-11;387;417;818;4241;4679;9048;09;7763205.6862729
FR;2021-01-11;1585;1534;3143;19449;18916;38647;19;8336486.16053724
FR;2021-01-11;2333;1839;4184;33425;25507;59123;29;7476787.18780411
FR;2021-01-11;2216;1856;4075;33640;26290;60019;39;8295371.93193955
FR;2021-01-11;2131;1825;3961;31393;25200;56658;49;8592886.15993015
FR;2021-01-11;2142;1791;3938;32379;25735;58188;59;8792674.76801071
FR;2021-01-11;1384;1342;2731;23761;22206;46024;69;8004082.76030424
FR;2021-01-11;980;928;1909;17256;16703;33990;79;5695639.13079729
FR;2021-01-11;1140;619;1762;15270;9193;24495;89;3245280.60813097
FR;2021-01-11;875;245;1124;11125;3049;14195;90;912580.606272853
FR;2021-01-11;15176;12400;27653;221982;177530;400488;0;67114995
FR;2021-01-12;323;356;695;3785;4207;8132;09;7763205.6862729
FR;2021-01-12;1282;1283;2585;17529;17584;35448;19;8336486.16053724
FR;2021-01-12;1708;1413;3125;29024;21110;50239;29;7476787.18780411
FR;2021-01-12;1717;1341;3063;29724;21715;51517;39;8295371.93193955
FR;2021-01-12;1711;1372;3090;27668;20948;48692;49;8592886.15993015
FR;2021-01-12;1545;1380;2933;27961;20852;48880;59;8792674.76801071
FR;2021-01-12;1099;1005;2111;19183;17300;36613;69;8004082.76030424
FR;2021-01-12;812;733;1548;13428;12713;26170;79;5695639.13079729
FR;2021-01-12;932;540;1480;13118;7603;20744;89;3245280.60813097
FR;2021-01-12;771;210;984;10236;2898;13148;90;912580.606272853
FR;2021-01-12;11906;9638;21632;191690;146976;339680;0;67114995
FR;2021-01-13;331;335;680;4088;4405;8645;09;7763205.6862729
FR;2021-01-13;1321;1371;2726;18183;18022;36508;19;8336486.16053724
FR;2021-01-13;1704;1422;3131;28110;20790;48990;29;7476787.18780411
FR;2021-01-13;1585;1353;2944;26798;20965;47835;39;8295371.93193955
FR;2021-01-13;1667;1311;2980;24949;19493;44490;49;8592886.15993015
FR;2021-01-13;1515;1332;2848;24954;19234;44243;59;8792674.76801071
FR;2021-01-13;989;961;1954;16610;15693;32364;69;8004082.76030424
FR;2021-01-13;666;657;1324;11400;10991;22404;79;5695639.13079729
FR;2021-01-13;855;466;1322;11284;6575;17871;89;3245280.60813097
FR;2021-01-13;697;209;907;8264;2480;10749;90;912580.606272853
FR;2021-01-13;11330;9422;20821;174673;138691;314176;0;67114995
FR;2021-01-14;311;345;668;3910;4071;8131;09;7763205.6862729
FR;2021-01-14;1230;1258;2517;17691;18224;36219;19;8336486.16053724
FR;2021-01-14;1751;1402;3165;29835;22759;52715;29;7476787.18780411
FR;2021-01-14;1713;1450;3169;29395;23094;52559;39;8295371.93193955
FR;2021-01-14;1638;1336;2976;26134;20784;46987;49;8592886.15993015
FR;2021-01-14;1561;1322;2886;25365;19826;45254;59;8792674.76801071
FR;2021-01-14;960;1009;1973;16565;15305;31927;69;8004082.76030424
FR;2021-01-14;748;676;1426;11072;10604;21699;79;5695639.13079729
FR;2021-01-14;817;498;1316;11027;6401;17448;89;3245280.60813097
FR;2021-01-14;696;205;905;8467;2406;10899;90;912580.606272853
FR;2021-01-14;11428;9505;21073;179485;143532;323995;0;67114995
FR;2021-01-15;434;450;908;4982;5503;10696;09;7763205.6862729
FR;2021-01-15;1481;1504;3019;21599;20415;42430;19;8336486.16053724
FR;2021-01-15;1741;1507;3255;30662;23288;54045;29;7476787.18780411
FR;2021-01-15;1821;1418;3249;30381;24333;54774;39;8295371.93193955
FR;2021-01-15;1721;1443;3173;27376;22734;50178;49;8592886.15993015
FR;2021-01-15;1649;1515;3167;26338;22097;48503;59;8792674.76801071
FR;2021-01-15;1074;1101;2180;19488;18742;38295;69;8004082.76030424
FR;2021-01-15;769;666;1435;13348;13308;26685;79;5695639.13079729
FR;2021-01-15;690;445;1136;10416;6760;17204;89;3245280.60813097
FR;2021-01-15;485;183;668;6380;2043;8435;90;912580.606272853
FR;2021-01-15;11867;10234;22196;191003;159274;351335;0;67114995
FR;2021-01-16;279;247;538;3375;3633;7130;09;7763205.6862729
FR;2021-01-16;859;852;1728;12259;11179;23673;19;8336486.16053724
FR;2021-01-16;1011;818;1829;16908;13422;30366;29;7476787.18780411
FR;2021-01-16;1045;888;1936;16886;14295;31216;39;8295371.93193955
FR;2021-01-16;967;896;1865;14870;13517;28407;49;8592886.15993015
FR;2021-01-16;879;833;1714;14323;13399;27740;59;8792674.76801071
FR;2021-01-16;576;608;1188;10968;11059;22067;69;8004082.76030424
FR;2021-01-16;405;399;805;7757;7873;15643;79;5695639.13079729
FR;2021-01-16;331;245;576;5111;3766;8880;89;3245280.60813097
FR;2021-01-16;182;86;268;2450;996;3447;90;912580.606272853
FR;2021-01-16;6535;5872;12448;104920;93155;198598;0;67114995
FR;2021-01-17;40;55;95;794;849;1651;09;7763205.6862729
FR;2021-01-17;143;129;273;1803;1728;3545;19;8336486.16053724
FR;2021-01-17;243;180;423;3956;3083;7045;29;7476787.18780411
FR;2021-01-17;254;223;477;3767;3572;7349;39;8295371.93193955
FR;2021-01-17;223;187;410;2949;3091;6043;49;8592886.15993015
FR;2021-01-17;172;157;329;2463;2766;5235;59;8792674.76801071
FR;2021-01-17;103;140;244;2024;2543;4573;69;8004082.76030424
FR;2021-01-17;100;119;219;1728;1908;3640;79;5695639.13079729
FR;2021-01-17;170;118;288;1956;1396;3356;89;3245280.60813097
FR;2021-01-17;123;56;179;1211;493;1704;90;912580.606272853
FR;2021-01-17;1571;1364;2937;22652;21437;44150;0;67114995
FR;2021-01-18;595;578;1193;5952;6387;12578;09;7763205.6862729
FR;2021-01-18;1849;1816;3697;20806;21103;42284;19;8336486.16053724
FR;2021-01-18;2359;1870;4237;31706;23595;55573;29;7476787.18780411
FR;2021-01-18;2467;1963;4436;34386;25694;60134;39;8295371.93193955
FR;2021-01-18;2587;2034;4626;31437;25058;56549;49;8592886.15993015
FR;2021-01-18;2320;2004;4328;30938;24558;55548;59;8792674.76801071
FR;2021-01-18;1521;1498;3030;22781;21484;44375;69;8004082.76030424
FR;2021-01-18;1053;986;2040;16816;15948;32793;79;5695639.13079729
FR;2021-01-18;1125;651;1777;14866;9073;23961;89;3245280.60813097
FR;2021-01-18;924;248;1173;11024;3150;14193;90;912580.606272853
FR;2021-01-18;16802;13650;30541;220757;176093;398080;0;67114995
FR;2021-01-19;377;472;865;5417;5916;11561;09;7763205.6862729
FR;2021-01-19;1458;1587;3071;19742;20082;40171;19;8336486.16053724
FR;2021-01-19;1816;1509;3329;28125;19984;48204;29;7476787.18780411
FR;2021-01-19;1941;1400;3342;30278;21428;51762;39;8295371.93193955
FR;2021-01-19;1951;1559;3517;27181;20375;47603;49;8592886.15993015
FR;2021-01-19;1799;1557;3363;25633;19520;45202;59;8792674.76801071
FR;2021-01-19;1139;1090;2232;17835;16406;34303;69;8004082.76030424
FR;2021-01-19;847;762;1610;12599;12204;24819;79;5695639.13079729
FR;2021-01-19;932;547;1479;12476;7363;19851;89;3245280.60813097
FR;2021-01-19;821;228;1051;9508;2718;12237;90;912580.606272853
FR;2021-01-19;13084;10718;23869;188852;146050;335828;0;67114995
